ID,ProdID_List
85.0,"[34.0, 9787.0, 5.0, 8.0, 4469.0, 9.0, 694.0, 704.0, 7.940047194979401e+39, 0.0, 59.0]"
86.0,"[46.0, 93.0, 9.0, 6.0, 0.0, 992.0, 189.0, 0.0, 539.0, 39.0, 0.0]"
87.0,"[7.9400266545794e+39, 134.0, 90767.0, 22.0, 490.0, 361345.0, 369.0, 966.0, 1.0079400522358792e+42, 3.0, 1.0, 3.0, 2.0]"
88.0,"[1.1111042421794e+39, 8.10117031954794e+40, 89.0, 4406.0, 107021.0, 2287.0, 57.0, 6.0]"
89.0,"[2.0, 57081.0, 87116.0, 15.0, 5.508600654579401e+39, 52.0, 6.0, 1.0305210044194794e+42, 98.0, 70361.0, 117.0, 36548.0, 381.0, 20811347.0, 574.0]"
90.0,"[0.0, 49877.0, 1824.0, 5.0, 84.0, 3.0, 512.0, 718.0, 870.0, 3.0, 9640.0, 2.0, 590.0]"
91.0,"[387432939295.0, 0.0, 9238128.0, 0.0, 7767.0, 17.0, 621.0, 43178.0]"
92.0,"[11.0, 99.0, 7.0, 60634.0, 2.0, 4405.0, 9.0, 827.0, 510.0, 94.0, 44.0]"
93.0,"[12242.0, 1.0079400522358792e+42, 9.0, 93.0, 0.0]"
94.0,"[74.0, 85.0, 7.0, 62.0, 61.0, 4.0, 8.0, 6378.0, 1.0, 86.0]"
95.0,"[8827.0, 6439.0, 2295.0, 9.0, 9.0, 9841.0, 3.0, 442.0, 71.0, 8528.0, 4.0, 4430.0, 76.0]"
96.0,"[8.0, 64578.0, 68.0, 7.0, 84.0, 71114.0]"
97.0,"[3.0, 0.0, 8.0, 1.0, 65.0, 5.0]"
98.0,"[4.0, 9.0, 646699857.0, 9.0, 2.0, 3303063.0, 63424796211.0, 6.0, 2.0, 2.0, 96.0, 6.0, 185.0, 574.0, 7.0]"
99.0,"[96.0, 92.0, 6.0, 7.0, 7.0, 387432939295.0, 9.0, 907.0, 46187.0]"
100.0,[6.0]
101.0,[97.0]
102.0,[452.0]
103.0,[59346.0]
105.0,[5493.0]
107.0,[6.05592005909794e+40]
108.0,[1197.0]
110.0,"[486.0, 8.0]"
113.0,[50.0]
114.0,"[3046.0, 696.0]"
115.0,[144.0]
116.0,[0.0]
120.0,[3.0]
121.0,[76.0]
126.0,[61664842.0]
127.0,[6.0]
130.0,[2355.0]
136.0,[3.0]
138.0,[5.0]
139.0,"[81911.0, 1.0]"
141.0,"[9779.0, 44.0, 3406.0, 93.0]"
143.0,"[53957.0, 5.00550860038538e+42, 9.0]"
144.0,[53.0]
147.0,"[7.0, 0.0]"
150.0,[542350.0]
152.0,[29.0]
154.0,[178.0]
161.0,[8.0]
162.0,[8.0]
164.0,[1.0]
168.0,[827.0]
169.0,"[9.0, 15497108.0]"
171.0,[4.0]
172.0,[1.0]
174.0,[620.0]
176.0,"[979205.0, 36.0]"
178.0,"[9628471.0, 1105.0]"
182.0,[5615.0]
185.0,"[9.0, 14.0]"
190.0,"[34.0, 10.0, 6632.0, 26.0]"
192.0,[1477.0]
193.0,[3.0]
195.0,"[4.0, 799.0, 71.0]"
199.0,[67647126.0]
202.0,[75.0]
203.0,[0.0]
208.0,[1.0]
211.0,[97.0]
212.0,[4701.0]
213.0,[1.0079400522358792e+42]
219.0,"[7.9400266545794e+39, 3278753.0]"
221.0,[18650223.0]
223.0,[5.0]
226.0,"[602.0, 2.0]"
228.0,[55.0]
229.0,[8237.0]
230.0,[2.0]
231.0,[88.0]
232.0,[3.0]
233.0,[7.0]
234.0,"[85.0, 1.0]"
237.0,[91.0]
238.0,"[7559.0, 9947.0, 66400913550.0]"
241.0,[654.0]
242.0,[77.0]
246.0,[2.0]
250.0,[308.0]
251.0,[766886.0]
252.0,[75.0]
254.0,"[4.0, 29.0]"
255.0,[973609.0]
256.0,[7.7043000953794e+39]
257.0,[53.0]
261.0,[6.0]
262.0,"[7.0, 7569141059.0]"
264.0,[453.0]
270.0,[2.0]
272.0,"[3.0, 7.940047194979401e+39]"
273.0,[7.0]
274.0,[62.0]
275.0,"[9154.0, 582.0]"
278.0,[9.0]
279.0,"[25.0, 0.0]"
280.0,"[46735838.0, 722.0]"
282.0,"[57.0, 1.0]"
283.0,"[2023.0, 2210.0]"
284.0,"[79.0, 9.0, 17.0]"
287.0,[9.0]
290.0,"[9.0, 7.0]"
291.0,[91.0]
292.0,"[25.0, 78.0]"
293.0,[53.0]
295.0,[3076159346383.0]
296.0,"[2820.0, 257.0]"
300.0,[742.0]
301.0,[36.0]
302.0,[8.0]
304.0,[66.0]
305.0,[86.0]
308.0,[6113.0]
309.0,"[517.0, 9.0]"
310.0,[14.0]
312.0,[45805.0]
313.0,[97.0]
314.0,[67.0]
316.0,"[8.0, 9.0]"
317.0,"[7.0, 23.0]"
318.0,[982.0]
324.0,[1663.0]
327.0,[64.0]
328.0,"[294258.0, 6.0]"
332.0,[66439.0]
333.0,[3.0]
336.0,[8.0]
337.0,"[8.0, 192651.0]"
340.0,[4.0]
341.0,[1.0]
342.0,[2.0]
343.0,[2698.0]
344.0,[1.0]
347.0,[202.0]
348.0,[81.0]
351.0,"[1.0087300000937796e+42, 776559727.0]"
355.0,[478.0]
357.0,[8.0]
359.0,"[61.0, 67.0]"
363.0,[30.0]
365.0,[8.0]
367.0,"[278.0, 9.0]"
369.0,[81480.0]
372.0,[0.0]
373.0,"[474.0, 2.0]"
375.0,[6.0]
378.0,"[1.0, 7.0]"
386.0,[531.0]
387.0,[80.0]
389.0,[1.0305210044194794e+42]
390.0,[64224184648.0]
391.0,[564.0]
392.0,[13.0]
395.0,[8.0]
398.0,"[733137.0, 4.0]"
400.0,[8.0]
401.0,[641.0]
402.0,[7.0]
404.0,[486.0]
405.0,[81850.0]
406.0,[8.0]
407.0,"[155341.0, 4.0]"
411.0,[6.0]
414.0,[2.0]
415.0,[2.0]
417.0,"[7.0, 84.0]"
419.0,"[6.0, 3.0]"
423.0,[83663.0]
425.0,[6.0]
427.0,[9.0]
428.0,[5.0]
429.0,[9590240.0]
430.0,[70861.0]
435.0,[69993.0]
436.0,[3481.0]
437.0,"[94058.0, 29.0]"
438.0,"[1.0, 93.0]"
439.0,[3.0]
441.0,[57.0]
446.0,[88055.0]
447.0,[51.0]
448.0,[2488301.0]
449.0,[435.0]
454.0,[6.0]
461.0,[9.0]
464.0,[4.0]
465.0,[89.0]
467.0,[6763650.0]
468.0,[1929.0]
469.0,"[93209.0, 4.0]"
471.0,[166.0]
473.0,[8271.0]
475.0,[1.0]
476.0,[39.0]
477.0,"[4.0, 58455.0]"
483.0,[6.0]
485.0,"[544.0, 3.0]"
486.0,[82.0]
490.0,"[6489.0, 443.0]"
493.0,"[749.0, 7.0]"
495.0,[9.0]
497.0,[8.0]
501.0,"[3111.0, 0.0]"
502.0,[48.0]
505.0,[171082.0]
506.0,[83.0]
507.0,[1.0079400522358792e+42]
509.0,[7211.0]
511.0,[66.0]
512.0,[385421.0]
513.0,"[7.0, 6.0]"
514.0,[51.0]
516.0,[8.0]
525.0,[3584.0]
527.0,"[45.0, 1.0055086004876794e+42]"
531.0,[6.0]
532.0,[723.0]
538.0,"[29.0, 9.0, 17.0]"
544.0,"[764277939.0, 55363.0, 99993.0]"
547.0,[5.002240000559679e+42]
548.0,"[25.0, 94.0]"
553.0,[78.0]
554.0,[1116.0]
556.0,"[7.0, 0.0]"
557.0,[8791631.0]
558.0,"[74.0, 81731314.0]"
559.0,[20.0]
562.0,[4.0]
563.0,[3.0]
565.0,[21.0]
568.0,[70.0]
569.0,"[114.0, 51.0, 31.0]"
570.0,[3.0]
575.0,"[620.0, 717260.0]"
579.0,[1.0]
582.0,"[9179979.0, 12.0]"
585.0,[3.0]
586.0,[41.0]
589.0,[52.0]
590.0,[4.0]
592.0,[299080.0]
595.0,[959.0]
601.0,[4.0]
603.0,[2.0]
607.0,[4.0]
611.0,[4.0]
612.0,[3591877.0]
613.0,"[38.0, 17877.0]"
614.0,[9.0]
615.0,"[80.0, 8.0]"
618.0,[957.0]
619.0,"[9.0, 7.0]"
620.0,[4.0]
621.0,[4631.0]
622.0,[9.0]
624.0,"[4511.0, 765.0]"
629.0,"[1.0, 45.0]"
630.0,"[2.0, 9.0]"
638.0,[6821.0]
646.0,[16199.0]
647.0,[36.0]
648.0,"[814.0, 868.0, 306.0]"
649.0,[6.0]
654.0,[26.0]
655.0,[1.0]
661.0,"[8.0, 5.0]"
662.0,[5.0]
663.0,[24.0]
666.0,[2968.0]
669.0,"[454.0, 706.0]"
671.0,[1.0]
672.0,"[1.0, 6779.0]"
675.0,[74186352.0]
678.0,[532.0]
679.0,"[6601.0, 47.0, 44042.0]"
680.0,"[0.0, 458.0]"
683.0,[137.0]
684.0,[9.0]
686.0,[3.0]
687.0,[6.0]
689.0,"[5.0, 7.9400266545794e+39]"
691.0,[4.0]
692.0,[19572.0]
695.0,[53.0]
696.0,"[532.0, 1.0, 0.0]"
698.0,[4.0]
700.0,[2.0]
701.0,[544.0]
702.0,[9.0]
703.0,[9.0]
704.0,"[0.0, 5.0]"
705.0,[35.0]
708.0,[123436404411.0]
709.0,[1.0]
714.0,[45.0]
715.0,"[11491.0, 2.0]"
717.0,[5.0]
719.0,[58977539.0]
720.0,[6.0]
721.0,"[7769.0, 381.0]"
724.0,[460.0]
728.0,[6.0]
729.0,[5.0]
730.0,[421.0]
731.0,"[47.0, 47.0]"
732.0,"[17.0, 2.0]"
735.0,"[9.0, 7.0, 1.0, 0.0]"
736.0,[7408281766.0]
738.0,[8604.0]
739.0,"[63.0, 69.0]"
742.0,[6.0]
743.0,[69993.0]
746.0,[7.0]
748.0,"[9831913.0, 7.9400461056794e+39]"
750.0,"[1.0, 5.0]"
753.0,[23.0]
754.0,"[16.0, 79.0]"
755.0,[1.2743816548549132e+19]
758.0,"[6353.0, 44002838.0]"
762.0,[5.0]
763.0,[0.0]
765.0,[2.0]
768.0,"[8.0, 73.0]"
769.0,[43270.0]
770.0,"[5.0, 76.0]"
771.0,[94.0]
773.0,[64.0]
774.0,"[3083.0, 587728.0, 1.1111042421794e+39]"
775.0,[1.0]
779.0,[6.0]
780.0,[43.0]
781.0,[4.0]
783.0,[0.0]
784.0,[373.0]
787.0,[2.0]
789.0,[3220.0]
794.0,"[0.0, 4.0, 0.0]"
796.0,[7.0]
798.0,"[1.0, 94.0]"
799.0,"[9.0, 17975938107.0]"
800.0,[9165.0]
802.0,[41.0]
803.0,[713.0]
804.0,[0.0]
805.0,[6.0]
806.0,"[425.0, 8089.0]"
807.0,"[1.0, 27.0, 38195.0]"
808.0,[13.0]
813.0,"[1.0, 3.0]"
815.0,[9.0]
817.0,[8215.0]
823.0,[51.0]
825.0,[114.0]
826.0,"[8589282.0, 4.0]"
829.0,"[36450.0, 8968.0, 824.0]"
830.0,"[814.0, 0.0]"
833.0,"[300.0, 38.0]"
837.0,[493.0]
838.0,[712823763.0]
839.0,[498.0]
840.0,[3000.0]
844.0,"[77.0, 19261404.0]"
846.0,"[51.0, 81.0]"
848.0,"[2.0, 93096456621537.0]"
851.0,"[7.0, 9.0, 4.0, 37.0]"
852.0,[518.0]
857.0,[68.0]
858.0,"[6.0, 7035.0, 33.0]"
859.0,"[982217.0, 3113905.0]"
861.0,[0.0]
865.0,[643336.0]
866.0,"[3.0, 51350.0]"
868.0,[6205.0]
871.0,"[37.0, 27.0]"
874.0,"[23.0, 1.0]"
875.0,[0.0]
877.0,"[5581.0, 1.0, 1766465.0]"
882.0,"[8.0, 1.0]"
883.0,[29.0]
889.0,"[798.0, 540.0]"
891.0,[0.0]
892.0,[4868.0]
895.0,[302.0]
896.0,[1.0]
897.0,[5.0]
900.0,[1.0]
903.0,"[76713.0, 50.0]"
907.0,[5.0]
908.0,"[6.0, 258.0]"
909.0,"[877.0, 6.0, 5472.0]"
914.0,[80.0]
917.0,[6017264.0]
918.0,"[577531.0, 4.0]"
922.0,[189.0]
923.0,[4.0]
928.0,[67.0]
934.0,[92707.0]
935.0,"[3.0, 6.0]"
936.0,[2.0]
938.0,[654.0]
939.0,"[9.0, 17.0, 7.0]"
940.0,[70.0]
942.0,[6213.0]
945.0,[1.0]
946.0,[1546.0]
950.0,[3.0]
951.0,[2.0]
952.0,[31.0]
953.0,"[554.0, 2.0]"
956.0,[762.0]
957.0,"[0.0, 5547.0]"
959.0,[957.0]
960.0,[1.0]
962.0,[7077.0]
963.0,"[0.0, 6.0]"
964.0,"[367.0, 6.0, 1.0, 37.0]"
967.0,[12.0]
968.0,[3.0]
969.0,[937.0]
971.0,[7.0]
972.0,[38.0]
976.0,[5.0]
978.0,"[70.0, 1.0]"
982.0,[6.0]
983.0,[73.0]
985.0,"[80.0, 7209.0]"
986.0,[5.0]
987.0,[6.0]
988.0,[702.0]
991.0,[69795764.0]
993.0,[215.0]
994.0,"[3.0, 3402.0]"
995.0,[3.0]
999.0,[4350.0]
1061.0,[5.0]
1110.0,[1.0]
1142.0,[56.0]
1187.0,[7.0]
1211.0,[40.0]
1241.0,[697813.0]
1246.0,[75.0]
1257.0,[713.0]
1299.0,[86.0]
1310.0,[47.0]
1332.0,[3626.0]
1365.0,[0.0]
1370.0,[55.0]
1396.0,[27.0]
1403.0,[316.0]
1443.0,[284.0]
1459.0,[45785.0]
1505.0,[8202.0]
1508.0,[146.0]
1521.0,[5572.0]
1550.0,[4.0]
1589.0,[14.0]
1601.0,"[533846.0, 8.0]"
1612.0,[60454522.0]
1659.0,[26.0]
1666.0,[4379609.0]
1679.0,[38.0]
1691.0,[1314.0]
1700.0,[58.0]
1707.0,[66.0]
1719.0,[66.0]
1757.0,[60634.0]
1820.0,[41179.0]
1840.0,[1.0079400522358792e+42]
1855.0,[7.0]
1870.0,[6.0]
1893.0,[878.0]
1896.0,[4.0]
1904.0,[352.0]
1929.0,[1.0]
1933.0,[935.0]
1948.0,[252.0]
1956.0,[7256.0]
1983.0,[9.0]
2031.0,[531827.0]
2063.0,[74316.0]
2070.0,[5869502.0]
2071.0,[9.0]
2086.0,[8.0]
2125.0,[1816.0]
2155.0,[951.0]
2174.0,[767.0]
2189.0,[55.0]
2205.0,[74.0]
2221.0,[678.0]
2276.0,[300.0]
2324.0,[59758.0]
2357.0,[281.0]
2380.0,[8257.0]
2386.0,[25.0]
2455.0,[587.0]
2466.0,[67.0]
2506.0,[3.0]
2565.0,[857.0]
2567.0,[41667.0]
2671.0,[3.0]
2694.0,[53852754.0]
2771.0,[208.0]
2775.0,[3.0]
2778.0,[9.0]
2783.0,[97.0]
2799.0,[1513514257.0]
2879.0,[2917.0]
2909.0,[14.0]
2921.0,[1.1111042421794e+39]
2947.0,[8.0]
2978.0,[62610.0]
3065.0,[5.0]
3119.0,[39.0]
3191.0,[67.0]
3195.0,[7.0]
3197.0,[1.1111042421794e+39]
3216.0,[0.0]
3233.0,[795283.0]
3248.0,[5.0]
3270.0,[7.0]
3286.0,[4.0]
3305.0,[68691.0]
3311.0,[9.0]
3328.0,[4.0]
3330.0,[698.0]
3356.0,[49.0]
3370.0,[21.0]
3385.0,[3058575.0]
3419.0,[42.0]
3428.0,[3.0]
3434.0,[2516.0]
3470.0,[1.0]
3471.0,[876.0]
3482.0,[6.0]
3487.0,[62.0]
3514.0,[1.0]
3520.0,[128.0]
3567.0,[4985969.0]
3576.0,[60.0]
3579.0,[6.0]
3583.0,[809.0]
3594.0,[9403274.0]
3660.0,[8.10117031954794e+40]
3680.0,[386.0]
3711.0,[1353.0]
3770.0,[19.0]
3809.0,[46.0]
3817.0,[7.0]
3887.0,[240.0]
3935.0,[1797.0]
3946.0,[6.0]
3951.0,[66.0]
3990.0,[7.0]
3999.0,[41.0]
4014.0,[7.0]
4061.0,[30.0]
4069.0,[858.0]
4080.0,[30159161.0]
4111.0,[0.0]
4115.0,[2.0]
4133.0,[2.0]
4170.0,[0.0]
4212.0,[3.0]
4259.0,[312095.0]
4274.0,[770216112880.0]
4290.0,[6981.0]
4306.0,[75.0]
4319.0,[1358.0]
4363.0,[5.0]
4374.0,[11549.0]
4380.0,[3.0]
4403.0,[95.0]
4477.0,[36074421.0]
4496.0,[5128.0]
4501.0,[2.0]
4518.0,[2069.0]
4557.0,[404.0]
4647.0,[0.0]
4706.0,[471.0]
4713.0,[8040.0]
4718.0,[47.0]
4754.0,[5148.0]
4759.0,[639.0]
4809.0,[1366.0]
4876.0,[59.0]
4921.0,[71.0]
4982.0,[0.0]
4994.0,[4.0]
5201.0,[652656.0]
5210.0,[6.0]
5214.0,[8.0]
5240.0,[3.0]
5244.0,[80.0]
5332.0,[8440.0]
5362.0,[346.0]
5371.0,[5.0]
5378.0,[3.0]
5412.0,[40046.0]
5456.0,[4678.0]
5482.0,[52.0]
5497.0,[15.0]
5544.0,[43880.0]
5596.0,[904.0]
5599.0,[73986.0]
5602.0,[4649.0]
5613.0,[41974.0]
5644.0,[58.0]
5662.0,[6317.0]
5714.0,[31.0]
5728.0,[20.0]
5780.0,[360.0]
5795.0,[6.0]
5819.0,[204.0]
5859.0,[982.0]
5882.0,[3.0]
5945.0,[43361.0]
5959.0,[2173.0]
6000.0,[417.0]
6026.0,[3.0]
6027.0,[397.0]
6046.0,[411.0]
6073.0,[40709.0]
6100.0,[848.0]
6113.0,[90659.0]
6124.0,[5.0]
6163.0,[6.0]
6208.0,[2.0]
6239.0,[3.0]
6250.0,[15.0]
6255.0,[5.0]
6275.0,[3.0]
6327.0,[45390.0]
6382.0,[0.0]
6416.0,[74.0]
6418.0,[53.0]
6445.0,[5.0]
6452.0,[6.0]
6504.0,[8.0]
6507.0,[7.0]
6514.0,[1202.0]
6520.0,[1.0]
6590.0,[57.0]
6634.0,[849.0]
6667.0,[1.0]
6669.0,[43896.0]
6677.0,[137.0]
6731.0,[8.0]
6735.0,[87507.0]
6745.0,[5.0]
6764.0,[5.0]
6779.0,[6.0]
6805.0,[85.0]
6807.0,[8.0]
6817.0,[48.0]
6842.0,[5.0]
6889.0,[4.0]
6921.0,[168.0]
6933.0,"[23.0, 4660623237.0]"
6938.0,[9.0]
6983.0,[3807.0]
6991.0,[2.0]
7003.0,[850463.0]
7054.0,[8.0]
7092.0,[1.0]
7094.0,[4.0]
7194.0,[4.0]
7197.0,[552.0]
7201.0,[4.0]
7221.0,[50.0]
7244.0,[8.0]
7246.0,[294.0]
7247.0,[3.0]
7257.0,[95.0]
7296.0,[3.0]
7301.0,[2.0]
7311.0,[785758.0]
7315.0,[7.0]
7329.0,[0.0]
7352.0,[381.0]
7433.0,[1.0]
7482.0,[93.0]
7534.0,[9.0]
7544.0,[2.0]
7575.0,[113.0]
7590.0,[8607832686.0]
7612.0,[92.0]
7630.0,[8.0]
7637.0,[3777.0]
7650.0,[4690.0]
7682.0,[30.0]
7849.0,[31.0]
7860.0,[41429570.0]
7884.0,[6.0]
7885.0,[1.0]
7896.0,[998.0]
7969.0,[8.0]
7976.0,[4398.0]
7980.0,[6.0]
8043.0,[5.0]
8057.0,[351.0]
8084.0,[9.0]
8153.0,[1.0]
8181.0,[5.0]
8206.0,[1585382.0]
8225.0,[35.0]
8252.0,[52.0]
8273.0,[97.0]
8297.0,[1.0305210044194794e+42]
8382.0,[4632.0]
8422.0,[4.0]
8439.0,[272.0]
8446.0,[2698.0]
8452.0,[37.0]
8471.0,[911.0]
8481.0,[0.0]
8502.0,[5.0]
8604.0,[0.0]
8665.0,[11754403627711.0]
8745.0,[86.0]
8769.0,[880.0]
8794.0,[893.0]
8880.0,[6088351.0]
8897.0,[8.0]
8905.0,[77.0]
8983.0,[7092754.0]
8995.0,[7149.0]
8996.0,[6.0]
9021.0,[83.0]
9023.0,[631579041.0]
9049.0,[374334.0]
9098.0,[65.0]
9101.0,[71.0]
9104.0,[1.0]
9133.0,[111.0]
9135.0,[57.0]
9171.0,[7348.0]
9204.0,[7.0]
9243.0,[8344390.0]
9255.0,[4.0]
9298.0,[9.0]
9326.0,[6.0]
9350.0,[1545.0]
9388.0,[112913.0]
9395.0,[126.0]
9398.0,[6.0]
9402.0,[6610.0]
9404.0,[7275.0]
9418.0,[1.0079400522358792e+42]
9419.0,[7.0]
9431.0,[2.0]
9452.0,[27.0]
9471.0,[7158.0]
9479.0,[483.0]
9488.0,[6152.0]
9513.0,[45.0]
9525.0,[4.0]
9588.0,[7.0]
9635.0,[74.0]
9672.0,[0.0]
9694.0,[8.0]
9702.0,[7256.0]
9718.0,[2.0]
9720.0,[547.0]
9725.0,[119.0]
9731.0,[2.0]
9738.0,[938.0]
9767.0,[683.0]
9791.0,[6.0]
9795.0,[56.0]
9820.0,[27016037.0]
9827.0,[94.0]
9851.0,[5.0]
9884.0,[54315.0]
9887.0,[70548381.0]
9905.0,[89929.0]
9917.0,[17.0]
9939.0,[497.0]
9973.0,[12.0]
9995.0,[899.0]
10143.0,[4.0]
11254.0,[676.0]
11261.0,[358.0]
12053.0,[554.0]
13236.0,[9.0]
13472.0,[4.0]
13700.0,[106.0]
14055.0,[6291.0]
14599.0,[7.0]
14617.0,[5.0]
14625.0,[109.0]
14794.0,[3.0]
14807.0,[152.0]
15477.0,[1.0]
16282.0,[826.0]
16388.0,[597.0]
16834.0,[7.0]
17747.0,[2324.0]
18157.0,[597.0]
18211.0,[394.0]
18301.0,[3699.0]
18693.0,[7.32913227334794e+40]
18784.0,[874.0]
19169.0,[84.0]
19313.0,[3.0]
20030.0,[43.0]
20262.0,[48.0]
20609.0,[3.0]
20650.0,[1.1111042421794e+39]
21419.0,[3.0]
21448.0,[98.0]
21637.0,[4.0]
21760.0,[19.0]
21867.0,[5.0]
21925.0,[421.0]
22471.0,[1.0]
23537.0,[9545.0]
23844.0,[59.0]
23981.0,[753785618.0]
24135.0,[4.0]
24330.0,[607.0]
24377.0,[7.0]
24779.0,[1774.0]
24798.0,[1.0]
25131.0,[3266.0]
26216.0,[742.0]
28190.0,[55844.0]
29110.0,[5.0]
29192.0,[566.0]
29537.0,[4.0]
29996.0,[774.0]
30363.0,[0.0]
30817.0,[5.0]
30961.0,[8667071.0]
31106.0,[77655070378.0]
31443.0,[27.0]
31603.0,[55.0]
32169.0,[8.0]
32348.0,[6.0]
32555.0,[9760033.0]
32895.0,[57.0]
33034.0,[5.0]
33471.0,[5043.0]
33533.0,[76.0]
33994.0,[37200.0]
34688.0,[28675.0]
35242.0,[74.0]
35539.0,[68.0]
36519.0,[2.0]
37857.0,[12.0]
38334.0,[31.0]
38854.0,[5444.0]
39083.0,[2.0]
39521.0,[5956.0]
39623.0,[601.0]
39737.0,[6.0]
40944.0,[1.1111042421794e+39]
41059.0,[8469.0]
42940.0,[1.0]
43790.0,[1.0]
43971.0,[998612.0]
44319.0,[89.0]
45152.0,[766.0]
45171.0,[41.0]
46372.0,[55.0]
46425.0,[3.0]
46710.0,[4.0]
46985.0,[7.0]
47074.0,[36702888.0]
47655.0,[5.0]
48116.0,[8.0]
48159.0,[5.0]
48181.0,[8.0]
48975.0,[0.0]
49119.0,[44247.0]
49923.0,[19.0]
49930.0,[4704.0]
49933.0,[27.0]
50261.0,[33.0]
50310.0,[707.0]
50465.0,[4.0]
50730.0,[388.0]
51142.0,[3.0]
51645.0,[8.0]
52367.0,[0.0]
53102.0,[494.0]
54080.0,[5835.0]
54402.0,[7.0]
55653.0,[2.0]
55969.0,[6.0]
56008.0,[155.0]
56126.0,[98909.0]
56394.0,[805936.0]
56701.0,[3.0]
57019.0,[3.0]
57685.0,[1585.0]
59183.0,[40.0]
59629.0,[74.0]
59806.0,[6.0]
60379.0,[61325.0]
60380.0,[9622.0]
60571.0,[905.0]
60998.0,[70.0]
61197.0,[81.0]
62746.0,[845.0]
62897.0,[190.0]
62906.0,[853.0]
64853.0,[43.0]
65347.0,[0.0]
65765.0,[29.0]
66087.0,[80.0]
66166.0,[2.0]
66260.0,[8.0]
66679.0,[9.0]
66764.0,[19.0]
66818.0,[9.0]
67586.0,[0.0]
67737.0,[98.0]
68077.0,[97.0]
68093.0,[0.0]
68629.0,[3.0]
69106.0,[0.0]
69677.0,[5.0]
70037.0,[81.0]
70356.0,[373.0]
70423.0,[55.0]
70709.0,[787368.0]
71102.0,[580.0]
71134.0,[3.0]
71652.0,[952.0]
73287.0,[1.0]
73932.0,[1583.0]
74417.0,[0.0]
74498.0,[0.0]
74597.0,[95.0]
74743.0,[7.0]
74815.0,[71.0]
74932.0,[96286115.0]
75285.0,[6.0]
76029.0,[0.0]
76412.0,[0.0]
76634.0,[6.0]
76783.0,[0.0]
76834.0,[670059.0]
77001.0,[55.0]
78448.0,[1.0]
79037.0,[0.0]
79565.0,[8.0]
79697.0,[1.0]
80121.0,[5.0]
80427.0,[8971.0]
80694.0,[80.0]
81635.0,[70.0]
81747.0,[855.0]
82645.0,[1.1111042421794e+39]
83441.0,[538.0]
83492.0,[6939.0]
83860.0,[13.0]
83971.0,[477.0]
84328.0,[61.0]
84629.0,[9.0]
84681.0,[91.0]
85113.0,[23276436.0]
85263.0,[927.0]
85438.0,[91.0]
85509.0,[566025.0]
85549.0,[2.0]
86111.0,[7435.0]
86623.0,[6.0]
87755.0,[6.0]
88351.0,[0.0]
88352.0,[1.0]
88754.0,[5.0]
89844.0,[9.0]
90097.0,[9.0]
90725.0,[698.0]
90750.0,[61.0]
91130.0,[27.0]
91242.0,[4932.0]
91960.0,[1730.0]
92281.0,[8014.0]
92592.0,[1.0]
93337.0,[61.0]
95482.0,[3.0]
95507.0,[2.0]
95614.0,[56.0]
95784.0,[1.0]
96840.0,[959.0]
97617.0,[36.0]
97681.0,[904321.0]
97882.0,[4.0]
97933.0,[9.0]
98495.0,[6.05592005909794e+40]
98905.0,[35.0]
99984.0,[33.0]
111370.0,[1.0]
115699.0,[5.0]
124516.0,[25.0]
127643.0,[99.0]
134437.0,[69.0]
138376.0,[79.0]
152425.0,[8.0]
152910.0,[7.0]
155229.0,[4299.0]
167380.0,[0.0]
170057.0,[3.0]
174874.0,[22.0]
176449.0,[68454843.0]
177165.0,[9.0]
199825.0,[299.0]
218056.0,[587.0]
218567.0,[383.0]
240578.0,[2101.0]
260060.0,[5.0]
260879.0,[916609.0]
266018.0,[1129.0]
274212.0,[1.0]
276771.0,[92.0]
279868.0,[66.0]
280138.0,[38.0]
289821.0,[4458262682.0]
292000.0,[6.05592005909794e+40]
300068.0,[101116.0]
304469.0,[3.0]
311853.0,[403.0]
313932.0,[914.0]
327743.0,[86.0]
338063.0,[9.0]
340167.0,[60.0]
351537.0,[8.0]
353508.0,[728.0]
357436.0,[2.0]
368072.0,[7.0]
374406.0,[68245.0]
376081.0,[743.0]
387213.0,[940547.0]
405285.0,[156.0]
406339.0,[2.0]
408254.0,[2.0]
408923.0,[9.0]
420284.0,[25.0]
424261.0,[79927.0]
425221.0,[9.0]
432335.0,[288383.0]
433215.0,[909819.0]
434302.0,[8.0]
446157.0,[7.0]
446740.0,[47.0]
449809.0,[617.0]
450619.0,[8.0]
453279.0,[1.0079400522358792e+42]
453528.0,[0.0]
455826.0,[20.0]
459982.0,[70.0]
460078.0,[1.0]
462224.0,[951.0]
464613.0,[6.0]
466512.0,[0.0]
472828.0,[6.0]
480504.0,[9.0]
484847.0,[4.0]
495862.0,[763.0]
499804.0,[0.0]
523572.0,[623.0]
529727.0,[16.0]
530654.0,[7.0]
532038.0,[99655.0]
537177.0,[6.0]
543948.0,[285629610.0]
546538.0,[6.0]
557572.0,[76.0]
564477.0,[3879.0]
584442.0,[47.0]
591232.0,[66787.0]
594590.0,[22.0]
599785.0,[720.0]
602801.0,[1321.0]
606632.0,[244.0]
607812.0,[491135599.0]
615084.0,[1.0]
622038.0,[8.0]
624359.0,[2.0]
629114.0,[0.0]
629180.0,[68031141106.0]
647767.0,[3.0]
659146.0,[65783.0]
660371.0,[0.0]
666385.0,[64.0]
667788.0,[80.0]
